Index,Crib Text,Crib Length,Assumed_on_P,Revealed_P,Revealed_Text
26,The ,4,P_4,P_12,C<b 
26,The ,4,P_4,P_13,W-+'
26,The ,4,P_5,P_6,Hc!t
26,The ,4,P_5,P_8,Jmwe
26,The ,4,P_5,P_9,M$nf
26,The ,4,P_5,P_10,Ut`c
26,The ,4,P_5,P_11,Cgin
26,The ,4,P_5,P_12,Epho
26,The ,4,P_5,P_13,Qa!h
26,The ,4,P_6,P_8,Vf31
26,The ,4,P_6,P_9,Q/*2
26,The ,4,P_6,P_11,_l-:
26,The ,4,P_6,P_12,"Y{,;"
26,The ,4,P_6,P_13,Mje<
26,The ,4,P_8,P_9,S!|#
26,The ,4,P_8,P_10,Kqr&
26,The ,4,P_8,P_11,]b{+
26,The ,4,P_8,P_12,[uz*
26,The ,4,P_8,P_13,Od3-
26,The ,4,P_9,P_10,L8k%
26,The ,4,P_9,P_11,Z+b(
26,The ,4,P_9,P_12,\<c)
26,The ,4,P_9,P_13,H-*.
26,The ,4,P_10,P_11,B{l-
26,The ,4,P_10,P_12,"Dlm,"
26,The ,4,P_10,P_13,P}$+
26,The ,4,P_11,P_13,Fn-&
26,The ,4,P_12,P_13,"@y,'"
26,The ,4,P_7,P_1,Tln$
26,The ,4,P_3,P_2,K}*;
26,The ,4,P_4,P_2,M8d=
26,The ,4,P_5,P_2,Ktnr
26,The ,4,P_8,P_2,Uq|7
26,The ,4,P_9,P_2,R8e4
26,The ,4,P_10,P_2,Jhk1
26,The ,4,P_11,P_2,\{b<
26,The ,4,P_12,P_2,Zlc=
26,The ,4,P_13,P_2,N}*:
26,The ,4,P_4,P_3,R-+&
26,The ,4,P_5,P_3,Ta!i
26,The ,4,P_6,P_3,Hje=
26,The ,4,P_8,P_3,"Jd3,"
26,The ,4,P_9,P_3,M-*/
26,The ,4,P_10,P_3,U}$*
26,The ,4,P_11,P_3,Cn-'
26,The ,4,P_12,P_3,"Ey,&"
26,The ,4,P_13,P_3,Qhe!
26,The ,4,P_5,P_4,R$oo
26,The ,4,P_6,P_4,N/+;
26,The ,4,P_8,P_4,L!}*
26,The ,4,P_9,P_4,Khd)
26,The ,4,P_10,P_4,"S8j,"
26,The ,4,P_11,P_4,E+c!
26,The ,4,P_12,P_4,C<b 
26,The ,4,P_13,P_4,W-+'
26,The ,4,P_6,P_5,Hc!t
26,The ,4,P_8,P_5,Jmwe
26,The ,4,P_9,P_5,M$nf
26,The ,4,P_10,P_5,Ut`c
26,The ,4,P_11,P_5,Cgin
26,The ,4,P_12,P_5,Epho
26,The ,4,P_13,P_5,Qa!h
26,The ,4,P_8,P_6,Vf31
26,The ,4,P_9,P_6,Q/*2
26,The ,4,P_11,P_6,_l-:
26,The ,4,P_12,P_6,"Y{,;"
26,The ,4,P_13,P_6,Mje<
26,The ,4,P_9,P_8,S!|#
26,The ,4,P_10,P_8,Kqr&
26,The ,4,P_11,P_8,]b{+
26,The ,4,P_12,P_8,[uz*
26,The ,4,P_13,P_8,Od3-
26,The ,4,P_10,P_9,L8k%
26,The ,4,P_11,P_9,Z+b(
26,The ,4,P_12,P_9,\<c)
26,The ,4,P_13,P_9,H-*.
26,The ,4,P_11,P_10,B{l-
26,The ,4,P_12,P_10,"Dlm,"
26,The ,4,P_13,P_10,P}$+
26,The ,4,P_13,P_11,Fn-&
26,The ,4,P_13,P_12,"@y,'"
27,The ,4,P_1,P_2,Ibe1
27,The ,4,P_1,P_3,\-~6
27,The ,4,P_1,P_5,Ui7&
27,The ,4,P_1,P_6,^-c-
27,The ,4,P_1,P_7,Pca*
27,The ,4,P_1,P_8,P{re
27,The ,4,P_1,P_10,Ilt 
27,The ,4,P_1,P_11,Zey*
27,The ,4,P_1,P_12,Mdx+
27,The ,4,P_2,P_3,A'~'
27,The ,4,P_2,P_5,Hc77
27,The ,4,P_2,P_6,C'c<
27,The ,4,P_2,P_7,Mia;
27,The ,4,P_2,P_8,Mqrt
27,The ,4,P_2,P_10,Tft1
27,The ,4,P_2,P_11,Goy;
27,The ,4,P_2,P_12,Pnx:
27,The ,4,P_3,P_5,"],,0"
27,The ,4,P_3,P_6,Vhx;
27,The ,4,P_3,P_7,X&z<
27,The ,4,P_3,P_8,X>is
27,The ,4,P_3,P_10,A)o6
27,The ,4,P_3,P_11,R b<
27,The ,4,P_3,P_12,E!c=
27,The ,4,P_3,P_13,Thd2
27,The ,4,P_4,P_9,Tilw
27,The ,4,P_5,P_6,"_,1+"
27,The ,4,P_5,P_7,"Qb3,"
27,The ,4,P_5,P_8,Qz c
27,The ,4,P_5,P_10,Hm&&
27,The ,4,P_5,P_11,"[d+,"
27,The ,4,P_5,P_12,Le*-
27,The ,4,P_5,P_13,"],-"""
27,The ,4,P_6,P_7,Z&g'
27,The ,4,P_6,P_8,Z>th
27,The ,4,P_6,P_10,C)r-
27,The ,4,P_6,P_12,G!~&
27,The ,4,P_6,P_13,Vhy)
27,The ,4,P_7,P_8,Tpvo
27,The ,4,P_7,P_10,Mgp*
27,The ,4,P_7,P_11,^n} 
27,The ,4,P_7,P_12,Io|!
27,The ,4,P_7,P_13,X&{.
27,The ,4,P_8,P_11,^vno
27,The ,4,P_8,P_12,Iwon
27,The ,4,P_8,P_13,X>ha
27,The ,4,P_10,P_11,Gah*
27,The ,4,P_10,P_12,P`i+
27,The ,4,P_10,P_13,A)n$
27,The ,4,P_11,P_12,Cid!
27,The ,4,P_11,P_13,R c.
27,The ,4,P_12,P_13,E!b/
27,The ,4,P_2,P_1,Ibe1
27,The ,4,P_3,P_1,\-~6
27,The ,4,P_5,P_1,Ui7&
27,The ,4,P_6,P_1,^-c-
27,The ,4,P_7,P_1,Pca*
27,The ,4,P_8,P_1,P{re
27,The ,4,P_10,P_1,Ilt 
27,The ,4,P_11,P_1,Zey*
27,The ,4,P_12,P_1,Mdx+
27,The ,4,P_3,P_2,A'~'
27,The ,4,P_5,P_2,Hc77
27,The ,4,P_6,P_2,C'c<
27,The ,4,P_7,P_2,Mia;
27,The ,4,P_8,P_2,Mqrt
27,The ,4,P_10,P_2,Tft1
27,The ,4,P_11,P_2,Goy;
27,The ,4,P_12,P_2,Pnx:
27,The ,4,P_5,P_3,"],,0"
27,The ,4,P_6,P_3,Vhx;
27,The ,4,P_7,P_3,X&z<
27,The ,4,P_8,P_3,X>is
27,The ,4,P_10,P_3,A)o6
27,The ,4,P_11,P_3,R b<
27,The ,4,P_12,P_3,E!c=
27,The ,4,P_13,P_3,Thd2
27,The ,4,P_9,P_4,Tilw
27,The ,4,P_6,P_5,"_,1+"
27,The ,4,P_7,P_5,"Qb3,"
27,The ,4,P_8,P_5,Qz c
27,The ,4,P_10,P_5,Hm&&
27,The ,4,P_11,P_5,"[d+,"
27,The ,4,P_12,P_5,Le*-
27,The ,4,P_13,P_5,"],-"""
27,The ,4,P_7,P_6,Z&g'
27,The ,4,P_8,P_6,Z>th
27,The ,4,P_10,P_6,C)r-
27,The ,4,P_12,P_6,G!~&
27,The ,4,P_13,P_6,Vhy)
27,The ,4,P_8,P_7,Tpvo
27,The ,4,P_10,P_7,Mgp*
27,The ,4,P_11,P_7,^n} 
27,The ,4,P_12,P_7,Io|!
27,The ,4,P_13,P_7,X&{.
27,The ,4,P_11,P_8,^vno
27,The ,4,P_12,P_8,Iwon
27,The ,4,P_13,P_8,X>ha
27,The ,4,P_11,P_10,Gah*
27,The ,4,P_12,P_10,P`i+
27,The ,4,P_13,P_10,A)n$
27,The ,4,P_12,P_11,Cid!
27,The ,4,P_13,P_11,R c.
27,The ,4,P_13,P_12,E!b/
28,The ,4,P_1,P_2,^ht-
28,The ,4,P_1,P_4,_uwl
28,The ,4,P_1,P_5,U:c#
28,The ,4,P_1,P_7,_lo 
28,The ,4,P_1,P_9,^| *
28,The ,4,P_1,P_10,Pyel
28,The ,4,P_1,P_11,Yto 
28,The ,4,P_1,P_12,Xunl
28,The ,4,P_2,P_4,Uufa
28,The ,4,P_2,P_5,_:r.
28,The ,4,P_2,P_7,Ul~-
28,The ,4,P_2,P_9,T|1'
28,The ,4,P_2,P_10,Zyta
28,The ,4,P_2,P_11,St~-
28,The ,4,P_3,P_6,Tu~e
28,The ,4,P_3,P_13,Tiwv
28,The ,4,P_4,P_5,^'qo
28,The ,4,P_4,P_7,Tq}l
28,The ,4,P_4,P_8,Lb2t
28,The ,4,P_4,P_9,Ua2f
28,The ,4,P_4,P_10,[dw 
28,The ,4,P_4,P_11,Ri}l
28,The ,4,P_4,P_12,Sh| 
28,The ,4,P_5,P_7,^>i#
28,The ,4,P_5,P_8,F-&;
28,The ,4,P_5,P_9,_.&)
28,The ,4,P_5,P_10,Q+co
28,The ,4,P_5,P_11,X&i#
28,The ,4,P_5,P_12,Y'ho
28,The ,4,P_6,P_13,Ttl3
28,The ,4,P_7,P_8,L{*8
28,The ,4,P_7,P_9,Ux**
28,The ,4,P_7,P_10,[}ol
28,The ,4,P_7,P_11,Rpe 
28,The ,4,P_7,P_12,Sqdl
28,The ,4,P_8,P_9,Mke2
28,The ,4,P_8,P_10,Cn t
28,The ,4,P_8,P_11,Jc*8
28,The ,4,P_8,P_12,Kb+t
28,The ,4,P_9,P_10,Zm f
28,The ,4,P_9,P_11,S`**
28,The ,4,P_9,P_12,Ra+f
28,The ,4,P_10,P_11,]eol
28,The ,4,P_10,P_12,\dn 
28,The ,4,P_11,P_12,Uidl
28,The ,4,P_2,P_1,^ht-
28,The ,4,P_4,P_1,_uwl
28,The ,4,P_5,P_1,U:c#
28,The ,4,P_7,P_1,_lo 
28,The ,4,P_9,P_1,^| *
28,The ,4,P_10,P_1,Pyel
28,The ,4,P_11,P_1,Yto 
28,The ,4,P_12,P_1,Xunl
28,The ,4,P_4,P_2,Uufa
28,The ,4,P_5,P_2,_:r.
28,The ,4,P_7,P_2,Ul~-
28,The ,4,P_9,P_2,T|1'
28,The ,4,P_10,P_2,Zyta
28,The ,4,P_11,P_2,St~-
28,The ,4,P_6,P_3,Tu~e
28,The ,4,P_13,P_3,Tiwv
28,The ,4,P_5,P_4,^'qo
28,The ,4,P_7,P_4,Tq}l
28,The ,4,P_8,P_4,Lb2t
28,The ,4,P_9,P_4,Ua2f
28,The ,4,P_10,P_4,[dw 
28,The ,4,P_11,P_4,Ri}l
28,The ,4,P_12,P_4,Sh| 
28,The ,4,P_7,P_5,^>i#
28,The ,4,P_8,P_5,F-&;
28,The ,4,P_9,P_5,_.&)
28,The ,4,P_10,P_5,Q+co
28,The ,4,P_11,P_5,X&i#
28,The ,4,P_12,P_5,Y'ho
28,The ,4,P_13,P_6,Ttl3
28,The ,4,P_8,P_7,L{*8
28,The ,4,P_9,P_7,Ux**
28,The ,4,P_10,P_7,[}ol
28,The ,4,P_11,P_7,Rpe 
28,The ,4,P_12,P_7,Sqdl
28,The ,4,P_9,P_8,Mke2
28,The ,4,P_10,P_8,Cn t
28,The ,4,P_11,P_8,Jc*8
28,The ,4,P_12,P_8,Kb+t
28,The ,4,P_10,P_9,Zm f
28,The ,4,P_11,P_9,S`**
28,The ,4,P_12,P_9,Ra+f
28,The ,4,P_11,P_10,]eol
28,The ,4,P_12,P_10,\dn 
28,The ,4,P_12,P_11,Uidl
29,The ,4,P_1,P_2,Tyh7
29,The ,4,P_1,P_3,O~)-
29,The ,4,P_1,P_6,Rely
29,The ,4,P_1,P_7,Pbe/
29,The ,4,P_1,P_8,C-}6
29,The ,4,P_1,P_9,@-o0
29,The ,4,P_1,P_10,Eh).
29,The ,4,P_1,P_11,Hbe6
29,The ,4,P_1,P_12,Ic);
29,The ,4,P_2,P_3,Oo$:
29,The ,4,P_2,P_6,Rtan
29,The ,4,P_2,P_7,Psh8
29,The ,4,P_2,P_8,C<p!
29,The ,4,P_2,P_9,@<b'
29,The ,4,P_2,P_10,Ey$9
29,The ,4,P_2,P_11,Hsh!
29,The ,4,P_2,P_12,"Ir$,"
29,The ,4,P_2,P_13,N}r+
29,The ,4,P_3,P_6,Is t
29,The ,4,P_3,P_7,"Kt)"""
29,The ,4,P_3,P_8,X;1;
29,The ,4,P_3,P_9,[;#=
29,The ,4,P_3,P_10,^~e#
29,The ,4,P_3,P_11,St);
29,The ,4,P_3,P_12,Rue6
29,The ,4,P_3,P_13,Uz31
29,The ,4,P_4,P_6,Ow F
29,The ,4,P_6,P_7,Volv
29,The ,4,P_6,P_8,E to
29,The ,4,P_6,P_9,F fi
29,The ,4,P_6,P_10,Ce w
29,The ,4,P_6,P_11,Nolo
29,The ,4,P_6,P_12,On b
29,The ,4,P_6,P_13,Have
29,The ,4,P_7,P_8,G'}9
29,The ,4,P_7,P_9,D'o?
29,The ,4,P_7,P_10,Ab)!
29,The ,4,P_7,P_11,Lhe9
29,The ,4,P_7,P_12,Mi)4
29,The ,4,P_8,P_9,Whw&
29,The ,4,P_8,P_10,R-18
29,The ,4,P_8,P_11,_'} 
29,The ,4,P_8,P_12,^&1-
29,The ,4,P_8,P_13,Y)g*
29,The ,4,P_9,P_10,Q-#>
29,The ,4,P_9,P_11,\'o&
29,The ,4,P_9,P_12,]&#+
29,The ,4,P_9,P_13,"Z)u,"
29,The ,4,P_10,P_11,Yb)8
29,The ,4,P_10,P_12,Xce5
29,The ,4,P_10,P_13,_l32
29,The ,4,P_11,P_12,Ui)-
29,The ,4,P_12,P_13,Sg3'
29,The ,4,P_2,P_1,Tyh7
29,The ,4,P_3,P_1,O~)-
29,The ,4,P_6,P_1,Rely
29,The ,4,P_7,P_1,Pbe/
29,The ,4,P_8,P_1,C-}6
29,The ,4,P_9,P_1,@-o0
29,The ,4,P_10,P_1,Eh).
29,The ,4,P_11,P_1,Hbe6
29,The ,4,P_12,P_1,Ic);
29,The ,4,P_3,P_2,Oo$:
29,The ,4,P_6,P_2,Rtan
29,The ,4,P_7,P_2,Psh8
29,The ,4,P_8,P_2,C<p!
29,The ,4,P_9,P_2,@<b'
29,The ,4,P_10,P_2,Ey$9
29,The ,4,P_11,P_2,Hsh!
29,The ,4,P_12,P_2,"Ir$,"
29,The ,4,P_13,P_2,N}r+
29,The ,4,P_6,P_3,Is t
29,The ,4,P_7,P_3,"Kt)"""
29,The ,4,P_8,P_3,X;1;
29,The ,4,P_9,P_3,[;#=
29,The ,4,P_10,P_3,^~e#
29,The ,4,P_11,P_3,St);
29,The ,4,P_12,P_3,Rue6
29,The ,4,P_13,P_3,Uz31
29,The ,4,P_6,P_4,Ow F
29,The ,4,P_7,P_6,Volv
29,The ,4,P_8,P_6,E to
29,The ,4,P_9,P_6,F fi
29,The ,4,P_10,P_6,Ce w
29,The ,4,P_11,P_6,Nolo
29,The ,4,P_12,P_6,On b
29,The ,4,P_13,P_6,Have
29,The ,4,P_8,P_7,G'}9
29,The ,4,P_9,P_7,D'o?
29,The ,4,P_10,P_7,Ab)!
29,The ,4,P_11,P_7,Lhe9
29,The ,4,P_12,P_7,Mi)4
29,The ,4,P_9,P_8,Whw&
29,The ,4,P_10,P_8,R-18
29,The ,4,P_11,P_8,_'} 
29,The ,4,P_12,P_8,^&1-
29,The ,4,P_13,P_8,Y)g*
29,The ,4,P_10,P_9,Q-#>
29,The ,4,P_11,P_9,\'o&
29,The ,4,P_12,P_9,]&#+
29,The ,4,P_13,P_9,"Z)u,"
29,The ,4,P_11,P_10,Yb)8
29,The ,4,P_12,P_10,Xce5
29,The ,4,P_13,P_10,_l32
29,The ,4,P_12,P_11,Ui)-
29,The ,4,P_13,P_12,Sg3'
30,The ,4,P_1,P_2,Eert
30,The ,4,P_1,P_3,B$ho
30,The ,4,P_1,P_4,F$Zo
30,The ,4,P_1,P_5,Rkrt
30,The ,4,P_1,P_6,Ya<t
30,The ,4,P_1,P_7,^hje
30,The ,4,P_1,P_10,T$ka
30,The ,4,P_1,P_11,^hsg
30,The ,4,P_1,P_12,_$~e
30,The ,4,P_1,P_13,Pry 
30,The ,4,P_2,P_4,W)M;
30,The ,4,P_2,P_5,Cfe 
30,The ,4,P_2,P_6,Hl+ 
30,The ,4,P_2,P_7,Oe}1
30,The ,4,P_2,P_10,E)|5
30,The ,4,P_2,P_11,Oed3
30,The ,4,P_2,P_12,N)i1
30,The ,4,P_3,P_4,PhW 
30,The ,4,P_3,P_6,O-1;
30,The ,4,P_3,P_7,H$g*
30,The ,4,P_3,P_10,Bhf.
30,The ,4,P_3,P_11,H$~(
30,The ,4,P_3,P_12,Ihs*
30,The ,4,P_3,P_13,F>to
30,The ,4,P_4,P_5,@'M;
30,The ,4,P_4,P_7,L$U*
30,The ,4,P_4,P_10,FhT.
30,The ,4,P_4,P_11,L$L(
30,The ,4,P_4,P_12,MhA*
30,The ,4,P_4,P_13,B>Fo
30,The ,4,P_5,P_6,_b+ 
30,The ,4,P_5,P_7,Xk}1
30,The ,4,P_5,P_10,R'|5
30,The ,4,P_5,P_11,Xkd3
30,The ,4,P_5,P_12,Y'i1
30,The ,4,P_5,P_13,Vqnt
30,The ,4,P_6,P_7,Sa31
30,The ,4,P_6,P_10,Y-25
30,The ,4,P_6,P_11,Sa*3
30,The ,4,P_6,P_12,R-'1
30,The ,4,P_6,P_13,]{ t
30,The ,4,P_7,P_10,^$d$
30,The ,4,P_7,P_11,"Th|"""
30,The ,4,P_7,P_12,U$q 
30,The ,4,P_7,P_13,Zrve
30,The ,4,P_8,P_9,Tzcf
30,The ,4,P_10,P_11,^$}&
30,The ,4,P_10,P_12,_hp$
30,The ,4,P_10,P_13,P>wa
30,The ,4,P_11,P_12,"U$h"""
30,The ,4,P_11,P_13,Zrog
30,The ,4,P_12,P_13,[>be
30,The ,4,P_2,P_1,Eert
30,The ,4,P_3,P_1,B$ho
30,The ,4,P_4,P_1,F$Zo
30,The ,4,P_5,P_1,Rkrt
30,The ,4,P_6,P_1,Ya<t
30,The ,4,P_7,P_1,^hje
30,The ,4,P_10,P_1,T$ka
30,The ,4,P_11,P_1,^hsg
30,The ,4,P_12,P_1,_$~e
30,The ,4,P_13,P_1,Pry 
30,The ,4,P_4,P_2,W)M;
30,The ,4,P_5,P_2,Cfe 
30,The ,4,P_6,P_2,Hl+ 
30,The ,4,P_7,P_2,Oe}1
30,The ,4,P_10,P_2,E)|5
30,The ,4,P_11,P_2,Oed3
30,The ,4,P_12,P_2,N)i1
30,The ,4,P_4,P_3,PhW 
30,The ,4,P_6,P_3,O-1;
30,The ,4,P_7,P_3,H$g*
30,The ,4,P_10,P_3,Bhf.
30,The ,4,P_11,P_3,H$~(
30,The ,4,P_12,P_3,Ihs*
30,The ,4,P_13,P_3,F>to
30,The ,4,P_5,P_4,@'M;
30,The ,4,P_7,P_4,L$U*
30,The ,4,P_10,P_4,FhT.
30,The ,4,P_11,P_4,L$L(
30,The ,4,P_12,P_4,MhA*
30,The ,4,P_13,P_4,B>Fo
30,The ,4,P_6,P_5,_b+ 
30,The ,4,P_7,P_5,Xk}1
30,The ,4,P_10,P_5,R'|5
30,The ,4,P_11,P_5,Xkd3
30,The ,4,P_12,P_5,Y'i1
30,The ,4,P_13,P_5,Vqnt
30,The ,4,P_7,P_6,Sa31
30,The ,4,P_10,P_6,Y-25
30,The ,4,P_11,P_6,Sa*3
30,The ,4,P_12,P_6,R-'1
30,The ,4,P_13,P_6,]{ t
30,The ,4,P_10,P_7,^$d$
30,The ,4,P_11,P_7,"Th|"""
30,The ,4,P_12,P_7,U$q 
30,The ,4,P_13,P_7,Zrve
30,The ,4,P_9,P_8,Tzcf
30,The ,4,P_11,P_10,^$}&
30,The ,4,P_12,P_10,_hp$
30,The ,4,P_13,P_10,P>wa
30,The ,4,P_12,P_11,"U$h"""
30,The ,4,P_13,P_11,Zrog
30,The ,4,P_13,P_12,[>be
31,The ,4,P_1,P_6,"]11"""
31,The ,4,P_1,P_7,Tg #
31,The ,4,P_1,P_8,L~e?
31,The ,4,P_1,P_9,^x#$
31,The ,4,P_1,P_11,"T~""9"
31,The ,4,P_1,P_13,Nte>
31,The ,4,P_2,P_5,Zhea
31,The ,4,P_2,P_6,P&er
31,The ,4,P_2,P_7,Ypts
31,The ,4,P_2,P_8,Ai1o
31,The ,4,P_2,P_9,Sowt
31,The ,4,P_2,P_11,Yivi
31,The ,4,P_2,P_13,Cc1n
31,The ,4,P_3,P_4,TZe=
31,The ,4,P_3,P_10,Tkk<
31,The ,4,P_3,P_12,T~o;
31,The ,4,P_4,P_10,TYk!
31,The ,4,P_4,P_12,TLo&
31,The ,4,P_5,P_6,^&e3
31,The ,4,P_5,P_7,Wpt2
31,The ,4,P_5,P_8,Oi1.
31,The ,4,P_5,P_9,]ow5
31,The ,4,P_5,P_11,Wiv(
31,The ,4,P_5,P_13,Mc1/
31,The ,4,P_6,P_7,]>t!
31,The ,4,P_6,P_8,E'1=
31,The ,4,P_6,P_9,W!w&
31,The ,4,P_6,P_11,]'v;
31,The ,4,P_6,P_13,G-1<
31,The ,4,P_7,P_8,Lq <
31,The ,4,P_7,P_9,^wf'
31,The ,4,P_7,P_11,Tqg:
31,The ,4,P_7,P_13,N{ =
31,The ,4,P_8,P_9,Fn#;
31,The ,4,P_8,P_11,"Lh""&"
31,The ,4,P_8,P_13,Vbe!
31,The ,4,P_9,P_11,^nd=
31,The ,4,P_9,P_13,Dd#:
31,The ,4,P_10,P_12,T}a'
31,The ,4,P_11,P_13,"Nb""'"
31,The ,4,P_6,P_1,"]11"""
31,The ,4,P_7,P_1,Tg #
31,The ,4,P_8,P_1,L~e?
31,The ,4,P_9,P_1,^x#$
31,The ,4,P_11,P_1,"T~""9"
31,The ,4,P_13,P_1,Nte>
31,The ,4,P_5,P_2,Zhea
31,The ,4,P_6,P_2,P&er
31,The ,4,P_7,P_2,Ypts
31,The ,4,P_8,P_2,Ai1o
31,The ,4,P_9,P_2,Sowt
31,The ,4,P_11,P_2,Yivi
31,The ,4,P_13,P_2,Cc1n
31,The ,4,P_4,P_3,TZe=
31,The ,4,P_10,P_3,Tkk<
31,The ,4,P_12,P_3,T~o;
31,The ,4,P_10,P_4,TYk!
31,The ,4,P_12,P_4,TLo&
31,The ,4,P_6,P_5,^&e3
31,The ,4,P_7,P_5,Wpt2
31,The ,4,P_8,P_5,Oi1.
31,The ,4,P_9,P_5,]ow5
31,The ,4,P_11,P_5,Wiv(
31,The ,4,P_13,P_5,Mc1/
31,The ,4,P_7,P_6,]>t!
31,The ,4,P_8,P_6,E'1=
31,The ,4,P_9,P_6,W!w&
31,The ,4,P_11,P_6,]'v;
31,The ,4,P_13,P_6,G-1<
31,The ,4,P_8,P_7,Lq <
31,The ,4,P_9,P_7,^wf'
31,The ,4,P_11,P_7,Tqg:
31,The ,4,P_13,P_7,N{ =
31,The ,4,P_9,P_8,Fn#;
31,The ,4,P_11,P_8,"Lh""&"
31,The ,4,P_13,P_8,Vbe!
31,The ,4,P_11,P_9,^nd=
31,The ,4,P_13,P_9,Dd#:
31,The ,4,P_12,P_10,T}a'
31,The ,4,P_13,P_11,"Nb""'"
32,The ,4,P_1,P_2,C<5!
32,The ,4,P_1,P_3,Y'zr
32,The ,4,P_1,P_4,k'gr
32,The ,4,P_1,P_5,C<t;
32,The ,4,P_1,P_7,[-fr
32,The ,4,P_1,P_8,"Bhz"""
32,The ,4,P_1,P_9,D.a+
32,The ,4,P_1,P_10,Z)fr
32,The ,4,P_1,P_11,B/|1
32,The ,4,P_1,P_12,O-a%
32,The ,4,P_1,P_13,Hh{=
32,The ,4,P_2,P_3,Ns*s
32,The ,4,P_2,P_4,|s7s
32,The ,4,P_2,P_5,Th$:
32,The ,4,P_2,P_7,Ly6s
32,The ,4,P_2,P_8,U<*#
32,The ,4,P_2,P_9,Sz1*
32,The ,4,P_2,P_10,M}6s
32,The ,4,P_2,P_11,"U{,0"
32,The ,4,P_2,P_12,Xy1$
32,The ,4,P_2,P_13,_<+<
32,The ,4,P_3,P_4,fhx 
32,The ,4,P_3,P_5,Nski
32,The ,4,P_3,P_7,Vby 
32,The ,4,P_3,P_8,O'ep
32,The ,4,P_3,P_9,Ia~y
32,The ,4,P_3,P_10,Wfy 
32,The ,4,P_3,P_11,O`cc
32,The ,4,P_3,P_12,Bb~w
32,The ,4,P_3,P_13,E'do
32,The ,4,P_4,P_5,|svi
32,The ,4,P_4,P_6,2seu
32,The ,4,P_4,P_7,dbd 
32,The ,4,P_4,P_8,}'xp
32,The ,4,P_4,P_9,{acy
32,The ,4,P_4,P_10,efd 
32,The ,4,P_4,P_11,}`~c
32,The ,4,P_4,P_12,pbcw
32,The ,4,P_4,P_13,w'yo
32,The ,4,P_5,P_7,Lywi
32,The ,4,P_5,P_8,U<k9
32,The ,4,P_5,P_9,Szp0
32,The ,4,P_5,P_10,M}wi
32,The ,4,P_5,P_11,U{m*
32,The ,4,P_5,P_12,Xyp>
32,The ,4,P_5,P_13,_<j&
32,The ,4,P_7,P_8,M-yp
32,The ,4,P_7,P_9,Kkby
32,The ,4,P_7,P_10,Ule 
32,The ,4,P_7,P_12,@hbw
32,The ,4,P_7,P_13,G-xo
32,The ,4,P_8,P_9,R.~)
32,The ,4,P_8,P_10,L)yp
32,The ,4,P_8,P_11,T/c3
32,The ,4,P_8,P_12,Y-~'
32,The ,4,P_8,P_13,^hd?
32,The ,4,P_9,P_10,Joby
32,The ,4,P_9,P_11,Rix:
32,The ,4,P_9,P_12,_ke.
32,The ,4,P_10,P_12,Albw
32,The ,4,P_10,P_13,F)xo
32,The ,4,P_11,P_12,Yjx4
32,The ,4,P_11,P_13,"^/b,"
32,The ,4,P_2,P_1,C<5!
32,The ,4,P_3,P_1,Y'zr
32,The ,4,P_4,P_1,k'gr
32,The ,4,P_5,P_1,C<t;
32,The ,4,P_7,P_1,[-fr
32,The ,4,P_8,P_1,"Bhz"""
32,The ,4,P_9,P_1,D.a+
32,The ,4,P_10,P_1,Z)fr
32,The ,4,P_11,P_1,B/|1
32,The ,4,P_12,P_1,O-a%
32,The ,4,P_13,P_1,Hh{=
32,The ,4,P_3,P_2,Ns*s
32,The ,4,P_4,P_2,|s7s
32,The ,4,P_5,P_2,Th$:
32,The ,4,P_7,P_2,Ly6s
32,The ,4,P_8,P_2,U<*#
32,The ,4,P_9,P_2,Sz1*
32,The ,4,P_10,P_2,M}6s
32,The ,4,P_11,P_2,"U{,0"
32,The ,4,P_12,P_2,Xy1$
32,The ,4,P_13,P_2,_<+<
32,The ,4,P_4,P_3,fhx 
32,The ,4,P_5,P_3,Nski
32,The ,4,P_7,P_3,Vby 
32,The ,4,P_8,P_3,O'ep
32,The ,4,P_9,P_3,Ia~y
32,The ,4,P_10,P_3,Wfy 
32,The ,4,P_11,P_3,O`cc
32,The ,4,P_12,P_3,Bb~w
32,The ,4,P_13,P_3,E'do
32,The ,4,P_5,P_4,|svi
32,The ,4,P_6,P_4,2seu
32,The ,4,P_7,P_4,dbd 
32,The ,4,P_8,P_4,}'xp
32,The ,4,P_9,P_4,{acy
32,The ,4,P_10,P_4,efd 
32,The ,4,P_11,P_4,}`~c
32,The ,4,P_12,P_4,pbcw
32,The ,4,P_13,P_4,w'yo
32,The ,4,P_7,P_5,Lywi
32,The ,4,P_8,P_5,U<k9
32,The ,4,P_9,P_5,Szp0
32,The ,4,P_10,P_5,M}wi
32,The ,4,P_11,P_5,U{m*
32,The ,4,P_12,P_5,Xyp>
32,The ,4,P_13,P_5,_<j&
32,The ,4,P_8,P_7,M-yp
32,The ,4,P_9,P_7,Kkby
32,The ,4,P_10,P_7,Ule 
32,The ,4,P_12,P_7,@hbw
32,The ,4,P_13,P_7,G-xo
32,The ,4,P_9,P_8,R.~)
32,The ,4,P_10,P_8,L)yp
32,The ,4,P_11,P_8,T/c3
32,The ,4,P_12,P_8,Y-~'
32,The ,4,P_13,P_8,^hd?
32,The ,4,P_10,P_9,Joby
32,The ,4,P_11,P_9,Rix:
32,The ,4,P_12,P_9,_ke.
