Index,Crib Text,Crib Length,Assumed_on_P,Revealed_P,Revealed_Text
23,We are,6,P_6,P_2,F. be*
23,We are,6,P_7,P_2,"F(:,kd"
23,We are,6,P_8,P_2,W*i`k|
23,We are,6,P_9,P_2,"T*;g""e"
23,We are,6,P_11,P_2,Be=iab
23,We are,6,P_12,P_2,F7(ovc
23,We are,6,P_13,P_2,J1i{g*
23,We are,6,P_4,P_3,Qh+g7+
23,We are,6,P_6,P_3,"Ff,}pe"
23,We are,6,P_7,P_3,F`63~+
23,We are,6,P_9,P_3,Tb7x7*
23,We are,6,P_10,P_3,Ah7`g$
23,We are,6,P_11,P_3,B-1vt-
23,We are,6,P_13,P_3,Jyedre
23,We are,6,P_6,P_4,@k'{5+
23,We are,6,P_7,P_4,@m=5;e
23,We are,6,P_8,P_4,Qony;}
23,We are,6,P_9,P_4,Ro<~rd
23,We are,6,P_10,P_4,"Ge<f""j"
23,We are,6,P_11,P_4,D :p1c
23,We are,6,P_12,P_4,@r/v&b
23,We are,6,P_13,P_4,Ltnb7+
23,We are,6,P_7,P_6,Wc:/|+
23,We are,6,P_8,P_6,Faic|3
23,We are,6,P_9,P_6,Ea;d5*
23,We are,6,P_10,P_6,Pk;|e$
23,We are,6,P_11,P_6,S.=jv-
23,We are,6,P_12,P_6,"W|(la,"
23,We are,6,P_13,P_6,[zixpe
23,We are,6,P_8,P_7,Fgs-r}
23,We are,6,P_9,P_7,Eg!*;d
23,We are,6,P_10,P_7,Pm!2kj
23,We are,6,P_11,P_7,S('$xc
23,We are,6,P_12,P_7,"Wz2""ob"
23,We are,6,P_13,P_7,[|s6~+
23,We are,6,P_9,P_8,Terf;|
23,We are,6,P_10,P_8,Aor~kr
23,We are,6,P_11,P_8,B*thx{
23,We are,6,P_12,P_8,Fxanoz
23,We are,6,P_13,P_8,J~ z~3
23,We are,6,P_10,P_9,"Bo y""k"
23,We are,6,P_11,P_9,A*&o1b
23,We are,6,P_12,P_9,Ex3i&c
23,We are,6,P_13,P_9,I~r}7*
23,We are,6,P_11,P_10,T &wal
23,We are,6,P_12,P_10,Pr3qvm
23,We are,6,P_13,P_10,\treg$
23,We are,6,P_12,P_11,S75ged
23,We are,6,P_13,P_11,_1tst-
23,We are,6,P_13,P_12,"[cauc,"
24,We are,6,P_1,P_3,^sri7~
24,We are,6,P_1,P_4,"Sxt,yx"
24,We are,6,P_1,P_5,Ayr`s7
24,We are,6,P_1,P_7,[e eya
24,We are,6,P_1,P_8,Y6lear
24,We are,6,P_1,P_9,"Ydk,xq"
24,We are,6,P_1,P_10,Sds|vt
24,We are,6,P_1,P_12,Dwcx~x
24,We are,6,P_2,P_11,Wx(ruy
24,We are,6,P_3,P_4,Zn&$<c
24,We are,6,P_3,P_5,"Ho h6,"
24,We are,6,P_3,P_6,Ti<crx
24,We are,6,P_3,P_7,Rsrm<z
24,We are,6,P_3,P_8,P >m$i
24,We are,6,P_3,P_9,Pr9$=j
24,We are,6,P_3,P_10,Zr!t3o
24,We are,6,P_3,P_12,Ma1p;c
24,We are,6,P_3,P_13,K %ard
24,We are,6,P_4,P_5,Ed&-x*
24,We are,6,P_4,P_6,Yb:&<~
24,We are,6,P_4,P_7,_xt(r|
24,We are,6,P_4,P_8,]+8(jo
24,We are,6,P_4,P_9,]y?asl
24,We are,6,P_4,P_10,Wy'1}i
24,We are,6,P_4,P_12,@j75ue
24,We are,6,P_4,P_13,F+#$<b
24,We are,6,P_5,P_6,Kc<j61
24,We are,6,P_5,P_7,Myrdx3
24,We are,6,P_5,P_8,O*>d` 
24,We are,6,P_5,P_9,Ox9-y#
24,We are,6,P_5,P_10,Ex!}w&
24,We are,6,P_5,P_13,T*%h6-
24,We are,6,P_6,P_8,"S,""o$t"
24,We are,6,P_6,P_9,S~%&=w
24,We are,6,P_6,P_10,Y~=v3r
24,We are,6,P_6,P_12,Nm-r;~
24,We are,6,P_6,P_13,"H,9cry"
24,We are,6,P_7,P_8,U6lajv
24,We are,6,P_7,P_9,Udk(su
24,We are,6,P_7,P_10,_dsx}p
24,We are,6,P_7,P_12,Hwc|u|
24,We are,6,P_7,P_13,N6wm<{
24,We are,6,P_8,P_9,W7'(kf
24,We are,6,P_8,P_10,]7?xec
24,We are,6,P_8,P_12,J$/|mo
24,We are,6,P_8,P_13,Le;m$h
24,We are,6,P_9,P_10,]e81|`
24,We are,6,P_9,P_12,Jv(5tl
24,We are,6,P_9,P_13,L7<$=k
24,We are,6,P_10,P_12,@v0ezi
24,We are,6,P_10,P_13,F7$t3n
24,We are,6,P_12,P_13,Q$4p;b
24,We are,6,P_3,P_1,^sri7~
24,We are,6,P_4,P_1,"Sxt,yx"
24,We are,6,P_5,P_1,Ayr`s7
24,We are,6,P_7,P_1,[e eya
24,We are,6,P_8,P_1,Y6lear
24,We are,6,P_9,P_1,"Ydk,xq"
24,We are,6,P_10,P_1,Sds|vt
24,We are,6,P_12,P_1,Dwcx~x
24,We are,6,P_11,P_2,Wx(ruy
24,We are,6,P_4,P_3,Zn&$<c
24,We are,6,P_5,P_3,"Ho h6,"
24,We are,6,P_6,P_3,Ti<crx
24,We are,6,P_7,P_3,Rsrm<z
24,We are,6,P_8,P_3,P >m$i
24,We are,6,P_9,P_3,Pr9$=j
24,We are,6,P_10,P_3,Zr!t3o
24,We are,6,P_12,P_3,Ma1p;c
24,We are,6,P_13,P_3,K %ard
24,We are,6,P_5,P_4,Ed&-x*
24,We are,6,P_6,P_4,Yb:&<~
24,We are,6,P_7,P_4,_xt(r|
24,We are,6,P_8,P_4,]+8(jo
24,We are,6,P_9,P_4,]y?asl
24,We are,6,P_10,P_4,Wy'1}i
24,We are,6,P_12,P_4,@j75ue
24,We are,6,P_13,P_4,F+#$<b
24,We are,6,P_6,P_5,Kc<j61
24,We are,6,P_7,P_5,Myrdx3
24,We are,6,P_8,P_5,O*>d` 
24,We are,6,P_9,P_5,Ox9-y#
24,We are,6,P_10,P_5,Ex!}w&
24,We are,6,P_13,P_5,T*%h6-
24,We are,6,P_8,P_6,"S,""o$t"
24,We are,6,P_9,P_6,S~%&=w
24,We are,6,P_10,P_6,Y~=v3r
24,We are,6,P_12,P_6,Nm-r;~
24,We are,6,P_13,P_6,"H,9cry"
24,We are,6,P_8,P_7,U6lajv
24,We are,6,P_9,P_7,Udk(su
24,We are,6,P_10,P_7,_dsx}p
24,We are,6,P_12,P_7,Hwc|u|
24,We are,6,P_13,P_7,N6wm<{
24,We are,6,P_9,P_8,W7'(kf
24,We are,6,P_10,P_8,]7?xec
24,We are,6,P_12,P_8,J$/|mo
24,We are,6,P_13,P_8,Le;m$h
24,We are,6,P_10,P_9,]e81|`
24,We are,6,P_12,P_9,Jv(5tl
24,We are,6,P_13,P_9,L7<$=k
24,We are,6,P_12,P_10,@v0ezi
24,We are,6,P_13,P_10,F7$t3n
24,We are,6,P_13,P_12,Q$4p;b
25,We are,6,P_1,P_2,M(=krt
25,We are,6,P_1,P_3,A7($is
25,We are,6,P_1,P_4,J1mjow
25,We are,6,P_1,P_5,K7!` c
25,We are,6,P_1,P_6,M+*$th
25,We are,6,P_1,P_7,We$jvo
25,We are,6,P_1,P_9,V.mkf 
25,We are,6,P_1,P_10,V6=ece
25,We are,6,P_1,P_11,P .lno
25,We are,6,P_1,P_12,E&9mon
25,We are,6,P_2,P_3,[z5.ib
25,We are,6,P_2,P_4,P|p`of
25,We are,6,P_2,P_5,Qz<j r
25,We are,6,P_2,P_6,Wf7.ty
25,We are,6,P_2,P_7,M(9`v~
25,We are,6,P_2,P_9,Lcpaf1
25,We are,6,P_2,P_10,L{ oct
25,We are,6,P_2,P_11,Jm3fn~
25,We are,6,P_3,P_4,\ce/ta
25,We are,6,P_3,P_5,]e)%;u
25,We are,6,P_3,P_6,"[y""ao~"
25,We are,6,P_3,P_7,"A7,/my"
25,We are,6,P_3,P_9,@|e.}6
25,We are,6,P_3,P_10,@d5 xs
25,We are,6,P_3,P_11,Fr&)uy
25,We are,6,P_3,P_12,St1(tx
25,We are,6,P_4,P_5,Vclk=q
25,We are,6,P_4,P_7,J1iak}
25,We are,6,P_4,P_9,Kz `{2
25,We are,6,P_4,P_10,Kbpn~w
25,We are,6,P_4,P_11,Mtcgs}
25,We are,6,P_4,P_12,Xrtfr|
25,We are,6,P_5,P_6,Qy+%&n
25,We are,6,P_5,P_7,K7%k$i
25,We are,6,P_5,P_9,J|lj4&
25,We are,6,P_5,P_10,Jd<d1c
25,We are,6,P_5,P_11,Lr/m<i
25,We are,6,P_5,P_12,Yt8l=h
25,We are,6,P_6,P_7,M+./pb
25,We are,6,P_6,P_9,L`g.`-
25,We are,6,P_6,P_10,Lx7 eh
25,We are,6,P_6,P_11,Jn$)hb
25,We are,6,P_6,P_12,_h3(ic
25,We are,6,P_7,P_9,V.i`b*
25,We are,6,P_7,P_10,V69ngo
25,We are,6,P_7,P_11,P *gje
25,We are,6,P_7,P_12,E&=fkd
25,We are,6,P_9,P_10,W}pow 
25,We are,6,P_9,P_11,Qkcfz*
25,We are,6,P_9,P_12,Dmtg{+
25,We are,6,P_10,P_12,Du$i~n
25,We are,6,P_11,P_12,Bc7`sd
25,We are,6,P_2,P_1,M(=krt
25,We are,6,P_3,P_1,A7($is
25,We are,6,P_4,P_1,J1mjow
25,We are,6,P_5,P_1,K7!` c
25,We are,6,P_6,P_1,M+*$th
25,We are,6,P_7,P_1,We$jvo
25,We are,6,P_9,P_1,V.mkf 
25,We are,6,P_10,P_1,V6=ece
25,We are,6,P_11,P_1,P .lno
25,We are,6,P_12,P_1,E&9mon
25,We are,6,P_3,P_2,[z5.ib
25,We are,6,P_4,P_2,P|p`of
25,We are,6,P_5,P_2,Qz<j r
25,We are,6,P_6,P_2,Wf7.ty
25,We are,6,P_7,P_2,M(9`v~
25,We are,6,P_9,P_2,Lcpaf1
25,We are,6,P_10,P_2,L{ oct
25,We are,6,P_11,P_2,Jm3fn~
25,We are,6,P_4,P_3,\ce/ta
25,We are,6,P_5,P_3,]e)%;u
25,We are,6,P_6,P_3,"[y""ao~"
25,We are,6,P_7,P_3,"A7,/my"
25,We are,6,P_9,P_3,@|e.}6
25,We are,6,P_10,P_3,@d5 xs
25,We are,6,P_11,P_3,Fr&)uy
25,We are,6,P_12,P_3,St1(tx
25,We are,6,P_5,P_4,Vclk=q
25,We are,6,P_7,P_4,J1iak}
25,We are,6,P_9,P_4,Kz `{2
25,We are,6,P_10,P_4,Kbpn~w
25,We are,6,P_11,P_4,Mtcgs}
25,We are,6,P_12,P_4,Xrtfr|
25,We are,6,P_6,P_5,Qy+%&n
25,We are,6,P_7,P_5,K7%k$i
25,We are,6,P_9,P_5,J|lj4&
25,We are,6,P_10,P_5,Jd<d1c
25,We are,6,P_11,P_5,Lr/m<i
25,We are,6,P_12,P_5,Yt8l=h
25,We are,6,P_7,P_6,M+./pb
25,We are,6,P_9,P_6,L`g.`-
25,We are,6,P_10,P_6,Lx7 eh
25,We are,6,P_11,P_6,Jn$)hb
25,We are,6,P_12,P_6,_h3(ic
25,We are,6,P_9,P_7,V.i`b*
25,We are,6,P_10,P_7,V69ngo
25,We are,6,P_11,P_7,P *gje
25,We are,6,P_12,P_7,E&=fkd
25,We are,6,P_10,P_9,W}pow 
25,We are,6,P_11,P_9,Qkcfz*
25,We are,6,P_12,P_9,Dmtg{+
25,We are,6,P_12,P_10,Du$i~n
25,We are,6,P_12,P_11,Bc7`sd
26,We are,6,P_1,P_7,Wa+exe
26,We are,6,P_2,P_3,Hpozu$
26,We are,6,P_2,P_4,N5!|q$
26,We are,6,P_2,P_5,Hy+3ek
26,We are,6,P_2,P_6,Trogna
26,We are,6,P_2,P_8,V|9v&p
26,We are,6,P_2,P_9,Q5 u&b
26,We are,6,P_2,P_10,Ie.pc$
26,We are,6,P_2,P_11,_v'}ih
26,We are,6,P_2,P_12,Ya&|h$
26,We are,6,P_2,P_13,Mpo{gr
26,We are,6,P_3,P_4,Q ngve
26,We are,6,P_3,P_5,Wld(b*
26,We are,6,P_3,P_6,Kg |i 
26,We are,6,P_3,P_8,Iivm!1
26,We are,6,P_3,P_9,N on!#
26,We are,6,P_3,P_10,Vpakde
26,We are,6,P_3,P_11,@chfn)
26,We are,6,P_3,P_12,Ftigoe
26,We are,6,P_3,P_13,Re ``3
26,We are,6,P_4,P_5,Q)*.f*
26,We are,6,P_4,P_6,"M""nzm "
26,We are,6,P_4,P_8,"O,8k%1"
26,We are,6,P_4,P_9,He!h%#
26,We are,6,P_4,P_10,P5/m`e
26,We are,6,P_4,P_11,F&&`j)
26,We are,6,P_4,P_12,@1'ake
26,We are,6,P_4,P_13,T nfd3
26,We are,6,P_5,P_6,Knd5yo
26,We are,6,P_5,P_8,I`2$1~
26,We are,6,P_5,P_9,N)+'1l
26,We are,6,P_5,P_10,"Vy%""t*"
26,We are,6,P_5,P_11,"@j,/~f"
26,We are,6,P_5,P_13,Rld)p|
26,We are,6,P_6,P_8,Ukvp:t
26,We are,6,P_6,P_9,"R""os:f"
26,We are,6,P_6,P_11,\ah{ul
26,We are,6,P_6,P_12,Zvizt 
26,We are,6,P_6,P_13,Ng }{v
26,We are,6,P_8,P_9,"P,9brw"
26,We are,6,P_8,P_10,H|7g71
26,We are,6,P_8,P_11,^o>j=}
26,We are,6,P_8,P_12,Xx?k<1
26,We are,6,P_8,P_13,Livl3g
26,We are,6,P_9,P_10,O5.d7#
26,We are,6,P_9,P_11,Y&'i=o
26,We are,6,P_9,P_12,_1&h<#
26,We are,6,P_9,P_13,K oo3u
26,We are,6,P_10,P_11,Av)lx)
26,We are,6,P_10,P_12,Ga(mye
26,We are,6,P_10,P_13,Spajv3
26,We are,6,P_11,P_12,Qr!`s)
26,We are,6,P_12,P_13,Ctif}3
26,We are,6,P_7,P_1,Wa+exe
26,We are,6,P_3,P_2,Hpozu$
26,We are,6,P_4,P_2,N5!|q$
26,We are,6,P_5,P_2,Hy+3ek
26,We are,6,P_6,P_2,Trogna
26,We are,6,P_8,P_2,V|9v&p
26,We are,6,P_9,P_2,Q5 u&b
26,We are,6,P_10,P_2,Ie.pc$
26,We are,6,P_11,P_2,_v'}ih
26,We are,6,P_12,P_2,Ya&|h$
26,We are,6,P_13,P_2,Mpo{gr
26,We are,6,P_4,P_3,Q ngve
26,We are,6,P_5,P_3,Wld(b*
26,We are,6,P_6,P_3,Kg |i 
26,We are,6,P_8,P_3,Iivm!1
26,We are,6,P_9,P_3,N on!#
26,We are,6,P_10,P_3,Vpakde
26,We are,6,P_11,P_3,@chfn)
26,We are,6,P_12,P_3,Ftigoe
26,We are,6,P_13,P_3,Re ``3
26,We are,6,P_5,P_4,Q)*.f*
26,We are,6,P_6,P_4,"M""nzm "
26,We are,6,P_8,P_4,"O,8k%1"
26,We are,6,P_9,P_4,He!h%#
26,We are,6,P_10,P_4,P5/m`e
26,We are,6,P_11,P_4,F&&`j)
26,We are,6,P_12,P_4,@1'ake
26,We are,6,P_13,P_4,T nfd3
26,We are,6,P_6,P_5,Knd5yo
26,We are,6,P_8,P_5,I`2$1~
26,We are,6,P_9,P_5,N)+'1l
26,We are,6,P_10,P_5,"Vy%""t*"
26,We are,6,P_11,P_5,"@j,/~f"
26,We are,6,P_13,P_5,Rld)p|
26,We are,6,P_8,P_6,Ukvp:t
26,We are,6,P_9,P_6,"R""os:f"
26,We are,6,P_11,P_6,\ah{ul
26,We are,6,P_12,P_6,Zvizt 
26,We are,6,P_13,P_6,Ng }{v
26,We are,6,P_9,P_8,"P,9brw"
26,We are,6,P_10,P_8,H|7g71
26,We are,6,P_11,P_8,^o>j=}
26,We are,6,P_12,P_8,Xx?k<1
26,We are,6,P_13,P_8,Livl3g
26,We are,6,P_10,P_9,O5.d7#
26,We are,6,P_11,P_9,Y&'i=o
26,We are,6,P_12,P_9,_1&h<#
26,We are,6,P_13,P_9,K oo3u
26,We are,6,P_11,P_10,Av)lx)
26,We are,6,P_12,P_10,Ga(mye
26,We are,6,P_13,P_10,Spajv3
26,We are,6,P_12,P_11,Qr!`s)
26,We are,6,P_13,P_12,Ctif}3
27,We are,6,P_1,P_3,_ ;w>h
27,We are,6,P_1,P_5,Vdrgqr
27,We are,6,P_1,P_6,] &l{<
27,We are,6,P_1,P_7,Sn$krj
27,We are,6,P_1,P_8,Sv7$js
27,We are,6,P_1,P_10,Ja1a>k
27,We are,6,P_1,P_11,Yh<krs
27,We are,6,P_1,P_12,Ni=j>~
27,We are,6,P_1,P_13,_ :ehy
27,We are,6,P_2,P_5,Knrv|e
27,We are,6,P_2,P_6,@*&}v+
27,We are,6,P_2,P_8,N|75gd
27,We are,6,P_2,P_10,Wk1p3|
27,We are,6,P_2,P_12,Sc={3i
27,We are,6,P_2,P_13,B*:ten
27,We are,6,P_3,P_6,Ue=z71
27,We are,6,P_3,P_7,[+?}>g
27,We are,6,P_3,P_8,"[3,2&~"
27,We are,6,P_3,P_10,B$*wrf
27,We are,6,P_3,P_11,Q-'}>~
27,We are,6,P_3,P_12,"F,&|rs"
27,We are,6,P_3,P_13,We!s$t
27,We are,6,P_4,P_9,Wd)64J
27,We are,6,P_5,P_6,\!tjx+
27,We are,6,P_5,P_7,Rovmq}
27,We are,6,P_5,P_8,"Rwe""id"
27,We are,6,P_5,P_10,K`cg=|
27,We are,6,P_5,P_11,Xinmqd
27,We are,6,P_5,P_12,Ohol=i
27,We are,6,P_5,P_13,^!hckn
27,We are,6,P_6,P_7,"Y+""f{3"
27,We are,6,P_6,P_8,Y31)c*
27,We are,6,P_6,P_10,@$7l72
27,We are,6,P_6,P_11,S-:f{*
27,We are,6,P_6,P_12,"D,;g7'"
27,We are,6,P_6,P_13,Ue<ha 
27,We are,6,P_7,P_8,W}3.j|
27,We are,6,P_7,P_10,Nj5k>d
27,We are,6,P_7,P_11,]c8ar|
27,We are,6,P_7,P_12,Jb9`>q
27,We are,6,P_7,P_13,[+>ohv
27,We are,6,P_8,P_10,Nr&$&}
27,We are,6,P_8,P_11,]{+.je
27,We are,6,P_8,P_12,Jz*/&h
27,We are,6,P_8,P_13,[3- po
27,We are,6,P_10,P_11,Dl-k>}
27,We are,6,P_10,P_12,"Sm,jrp"
27,We are,6,P_10,P_13,B$+e$w
27,We are,6,P_11,P_12,@d!`>h
27,We are,6,P_11,P_13,Q-&oho
27,We are,6,P_12,P_13,"F,'n$b"
27,We are,6,P_3,P_1,_ ;w>h
27,We are,6,P_5,P_1,Vdrgqr
27,We are,6,P_6,P_1,] &l{<
27,We are,6,P_7,P_1,Sn$krj
27,We are,6,P_8,P_1,Sv7$js
27,We are,6,P_10,P_1,Ja1a>k
27,We are,6,P_11,P_1,Yh<krs
27,We are,6,P_12,P_1,Ni=j>~
27,We are,6,P_13,P_1,_ :ehy
27,We are,6,P_5,P_2,Knrv|e
27,We are,6,P_6,P_2,@*&}v+
27,We are,6,P_8,P_2,N|75gd
27,We are,6,P_10,P_2,Wk1p3|
27,We are,6,P_12,P_2,Sc={3i
27,We are,6,P_13,P_2,B*:ten
27,We are,6,P_6,P_3,Ue=z71
27,We are,6,P_7,P_3,[+?}>g
27,We are,6,P_8,P_3,"[3,2&~"
27,We are,6,P_10,P_3,B$*wrf
27,We are,6,P_11,P_3,Q-'}>~
27,We are,6,P_12,P_3,"F,&|rs"
27,We are,6,P_13,P_3,We!s$t
27,We are,6,P_9,P_4,Wd)64J
27,We are,6,P_6,P_5,\!tjx+
27,We are,6,P_7,P_5,Rovmq}
27,We are,6,P_8,P_5,"Rwe""id"
27,We are,6,P_10,P_5,K`cg=|
27,We are,6,P_11,P_5,Xinmqd
27,We are,6,P_12,P_5,Ohol=i
27,We are,6,P_13,P_5,^!hckn
27,We are,6,P_7,P_6,"Y+""f{3"
27,We are,6,P_8,P_6,Y31)c*
27,We are,6,P_10,P_6,@$7l72
27,We are,6,P_11,P_6,S-:f{*
27,We are,6,P_12,P_6,"D,;g7'"
27,We are,6,P_13,P_6,Ue<ha 
27,We are,6,P_8,P_7,W}3.j|
27,We are,6,P_10,P_7,Nj5k>d
27,We are,6,P_11,P_7,]c8ar|
27,We are,6,P_12,P_7,Jb9`>q
27,We are,6,P_13,P_7,[+>ohv
27,We are,6,P_10,P_8,Nr&$&}
27,We are,6,P_11,P_8,]{+.je
27,We are,6,P_12,P_8,Jz*/&h
27,We are,6,P_13,P_8,[3- po
27,We are,6,P_11,P_10,Dl-k>}
27,We are,6,P_12,P_10,"Sm,jrp"
27,We are,6,P_13,P_10,B$+e$w
27,We are,6,P_12,P_11,@d!`>h
27,We are,6,P_13,P_11,Q-&oho
27,We are,6,P_13,P_12,"F,'n$b"
28,We are,6,P_1,P_2,]e1le1
28,We are,6,P_1,P_4,\x2-M*
28,We are,6,P_1,P_5,V7&be1
28,We are,6,P_1,P_7,\a*a} 
28,We are,6,P_1,P_8,Dreyde
28,We are,6,P_1,P_9,]qekb#
28,We are,6,P_1,P_10,St -|$
28,We are,6,P_1,P_11,"Zy*ad"""
28,We are,6,P_1,P_12,[x+-i 
28,We are,6,P_2,P_4,Vx# Z~
28,We are,6,P_2,P_5,\77ore
28,We are,6,P_2,P_7,Va;ljt
28,We are,6,P_2,P_8,Nrtts1
28,We are,6,P_2,P_9,Wqtfuw
28,We are,6,P_2,P_10,Yt1 kp
28,We are,6,P_2,P_11,Py;lsv
28,We are,6,P_2,P_12,Qx: ~t
28,We are,6,P_3,P_6,Wx;$&~
28,We are,6,P_3,P_13,Wd27c*
28,We are,6,P_4,P_5,]*4.Z~
28,We are,6,P_4,P_7,W|8-Bo
28,We are,6,P_4,P_8,Oow5[*
28,We are,6,P_4,P_9,Vlw']l
28,We are,6,P_4,P_10,Xi2aCk
28,We are,6,P_4,P_11,Qd8-[m
28,We are,6,P_4,P_12,Pe9aVo
28,We are,6,P_5,P_7,"]3,bjt"
28,We are,6,P_5,P_8,E czs1
28,We are,6,P_5,P_9,\#chuw
28,We are,6,P_5,P_10,R&&.kp
28,We are,6,P_5,P_11,"[+,bsv"
28,We are,6,P_5,P_12,Z*-.~t
28,We are,6,P_6,P_13,Wy)r71
28,We are,6,P_7,P_8,Ovoyk 
28,We are,6,P_7,P_9,Vuokmf
28,We are,6,P_7,P_10,Xp*-sa
28,We are,6,P_7,P_11,Q} akg
28,We are,6,P_7,P_12,P|!-fe
28,We are,6,P_8,P_9,Nf st#
28,We are,6,P_8,P_10,@ce5j$
28,We are,6,P_8,P_11,"Inoyr"""
28,We are,6,P_9,P_10,Y`e'lb
28,We are,6,P_9,P_11,Pmoktd
28,We are,6,P_9,P_12,Qln'yf
28,We are,6,P_10,P_11,^h*-jc
28,We are,6,P_10,P_12,_i+aga
28,We are,6,P_2,P_1,]e1le1
28,We are,6,P_4,P_1,\x2-M*
28,We are,6,P_5,P_1,V7&be1
28,We are,6,P_7,P_1,\a*a} 
28,We are,6,P_8,P_1,Dreyde
28,We are,6,P_9,P_1,]qekb#
28,We are,6,P_10,P_1,St -|$
28,We are,6,P_11,P_1,"Zy*ad"""
28,We are,6,P_12,P_1,[x+-i 
28,We are,6,P_4,P_2,Vx# Z~
28,We are,6,P_5,P_2,\77ore
28,We are,6,P_7,P_2,Va;ljt
28,We are,6,P_8,P_2,Nrtts1
28,We are,6,P_9,P_2,Wqtfuw
28,We are,6,P_10,P_2,Yt1 kp
28,We are,6,P_11,P_2,Py;lsv
28,We are,6,P_12,P_2,Qx: ~t
28,We are,6,P_6,P_3,Wx;$&~
28,We are,6,P_13,P_3,Wd27c*
28,We are,6,P_5,P_4,]*4.Z~
28,We are,6,P_7,P_4,W|8-Bo
28,We are,6,P_8,P_4,Oow5[*
28,We are,6,P_9,P_4,Vlw']l
28,We are,6,P_10,P_4,Xi2aCk
28,We are,6,P_11,P_4,Qd8-[m
28,We are,6,P_12,P_4,Pe9aVo
28,We are,6,P_7,P_5,"]3,bjt"
28,We are,6,P_8,P_5,E czs1
28,We are,6,P_9,P_5,\#chuw
28,We are,6,P_10,P_5,R&&.kp
28,We are,6,P_11,P_5,"[+,bsv"
28,We are,6,P_12,P_5,Z*-.~t
28,We are,6,P_13,P_6,Wy)r71
28,We are,6,P_8,P_7,Ovoyk 
28,We are,6,P_9,P_7,Vuokmf
28,We are,6,P_10,P_7,Xp*-sa
28,We are,6,P_11,P_7,Q} akg
28,We are,6,P_12,P_7,P|!-fe
28,We are,6,P_9,P_8,Nf st#
28,We are,6,P_10,P_8,@ce5j$
28,We are,6,P_11,P_8,"Inoyr"""
28,We are,6,P_10,P_9,Y`e'lb
28,We are,6,P_11,P_9,Pmoktd
28,We are,6,P_12,P_9,Qln'yf
28,We are,6,P_11,P_10,^h*-jc
28,We are,6,P_12,P_10,_i+aga
29,We are,6,P_1,P_2,Wt-v&5
29,We are,6,P_1,P_3,Lsll=z
29,We are,6,P_1,P_4,Jwl^=g
29,We are,6,P_1,P_6,Qh)8&g
29,We are,6,P_1,P_7,So n7f
29,We are,6,P_1,P_8,@ 8wrz
29,We are,6,P_1,P_9,C *q4a
29,We are,6,P_1,P_10,Felo3f
29,We are,6,P_1,P_11,Ko w5|
29,We are,6,P_1,P_12,Jnlz7a
29,We are,6,P_1,P_13,Ma:}r{
29,We are,6,P_2,P_3,Lba{i*
29,We are,6,P_2,P_4,JfaIi7
29,We are,6,P_2,P_6,Qy$/r7
29,We are,6,P_2,P_7,S~-yc6
29,We are,6,P_2,P_8,@15`&*
29,We are,6,P_2,P_9,C1'f`1
29,We are,6,P_2,P_10,Ftaxg6
29,We are,6,P_2,P_11,"K~-`a,"
29,We are,6,P_2,P_13,Mp7j&+
29,We are,6,P_3,P_4,Qa Srx
29,We are,6,P_3,P_6,J~e5ix
29,We are,6,P_3,P_7,Hylcxy
29,We are,6,P_3,P_8,[6tz=e
29,We are,6,P_3,P_9,X6f|{~
29,We are,6,P_3,P_10,]s b|y
29,We are,6,P_3,P_11,Pylzzc
29,We are,6,P_3,P_12,Qx wx~
29,We are,6,P_3,P_13,Vwvp=d
29,We are,6,P_4,P_7,N}lQxd
29,We are,6,P_4,P_8,]2tH=x
29,We are,6,P_4,P_9,^2fN{c
29,We are,6,P_4,P_10,[w P|d
29,We are,6,P_4,P_11,V}lHz~
29,We are,6,P_4,P_12,W| Exc
29,We are,6,P_4,P_13,PsvB=y
29,We are,6,P_6,P_7,Ub)7cd
29,We are,6,P_6,P_8,F-1.&x
29,We are,6,P_6,P_9,E-#(`c
29,We are,6,P_6,P_10,@he6gd
29,We are,6,P_6,P_11,Mb).a~
29,We are,6,P_6,P_12,Lce#cc
29,We are,6,P_6,P_13,Kl3$&y
29,We are,6,P_7,P_8,D*8x7y
29,We are,6,P_7,P_9,G**~qb
29,We are,6,P_7,P_10,Bol`ve
29,We are,6,P_7,P_12,Ndlurb
29,We are,6,P_7,P_13,Ik:r7x
29,We are,6,P_8,P_9,Te2g4~
29,We are,6,P_8,P_10,Q ty3y
29,We are,6,P_8,P_11,\*8a5c
29,We are,6,P_8,P_12,]+tl7~
29,We are,6,P_8,P_13,"Z$""krd"
29,We are,6,P_9,P_11,_**gsx
29,We are,6,P_9,P_12,^+fjqe
29,We are,6,P_10,P_12,[n tvb
29,We are,6,P_10,P_13,\avs3x
29,We are,6,P_11,P_12,Vdllpx
29,We are,6,P_11,P_13,Qk:k5b
29,We are,6,P_2,P_1,Wt-v&5
29,We are,6,P_3,P_1,Lsll=z
29,We are,6,P_4,P_1,Jwl^=g
29,We are,6,P_6,P_1,Qh)8&g
29,We are,6,P_7,P_1,So n7f
29,We are,6,P_8,P_1,@ 8wrz
29,We are,6,P_9,P_1,C *q4a
29,We are,6,P_10,P_1,Felo3f
29,We are,6,P_11,P_1,Ko w5|
29,We are,6,P_12,P_1,Jnlz7a
29,We are,6,P_13,P_1,Ma:}r{
29,We are,6,P_3,P_2,Lba{i*
